"
1659985981.9063587,"2) R/P/Y	-1.19	-0.60	0.34
"
1659985981.907701,"1) R/P/Y	-3.36	0.50	-3.85
"
1659985981.9092648,"2) R/P/Y	-1.13	-0.60	0.24
"
1659985981.910501,"1) R/P/Y	-3.34	0.53	-3.85
"
1659985981.9119017,"2) R/P/Y	-1.07	-0.60	0.08
"
1659985981.9133158,"1) R/P/Y	-3.34	0.53	-3.85
"
1659985981.9149828,"2) R/P/Y	-1.02	-0.60	-0.06
"
1659985981.9162385,"1) R/P/Y	-3.34	0.52	-3.85
"
1659985981.9178114,"2) R/P/Y	-0.93	-0.61	-0.29
"
1659985981.9188628,"1) R/P/Y	-3.36	0.53	-3.83
"
1659985981.9205785,"2) R/P/Y	-0.82	-0.60	-0.56
"
1659985981.9219673,"1) R/P/Y	-3.40	0.53	-3.85
"
1659985981.9231367,"2) R/P/Y	-0.72	-0.63	-0.82
"
1659985981.9249625,"1) R/P/Y	-3.45	0.53	-3.83
"
1659985981.9264035,"2) R/P/Y	-0.61	-0.63	-1.10
"
1659985981.9274383,"1) R/P/Y	-3.51	0.52	-3.85
"
1659985981.929203,"2) R/P/Y	-0.52	-0.63	-1.34
"
1659985981.9305966,"1) R/P/Y	-3.57	0.52	-3.85
"
1659985981.931788,"2) R/P/Y	-0.44	-0.61	-1.47
"
1659985981.93317,"1) R/P/Y	-3.65	0.53	-3.85
"
1659985981.9345324,"2) R/P/Y	-0.38	-0.64	-1.60
"
1659985981.9359207,"1) R/P/Y	-3.71	0.53	-3.83
"
1659985981.9375992,"2) R/P/Y	-0.37	-0.66	-1.65
"
1659985981.9390059,"1) R/P/Y	-3.74	0.50	-3.82
"
1659985981.9402835,"2) R/P/Y	-0.37	-0.67	-1.65
"
1659985981.9418428,"1) R/P/Y	-3.74	0.52	-3.83
"
1659985981.942956,"2) R/P/Y	-0.41	-0.66	-1.60
"
1659985981.944431,"1) R/P/Y	-3.69	0.53	-3.83
"
1659985981.945804,"2) R/P/Y	-0.47	-0.64	-1.51
"
1659985981.9472463,"1) R/P/Y	-3.66	0.52	-3.83
"
1659985981.949004,"2) R/P/Y	-0.53	-0.64	-1.31
"
1659985981.9508872,"1) R/P/Y	-3.59	0.50	-3.82
"
1659985981.9522028,"2) R/P/Y	-0.58	-0.64	-1.16
"
1659985981.9536057,"1) R/P/Y	-3.48	0.50	-3.86
"
1659985981.9549,"2) R/P/Y	-0.66	-0.61	-0.90
"
1659985981.9563825,"1) R/P/Y	-3.40	0.50	-3.86
"
1659985981.95797,"2) R/P/Y	-0.75	-0.61	-0.66
"
1659985981.9591603,"1) R/P/Y	-3.34	0.49	-3.86
"
1659985981.9605632,"2) R/P/Y	-0.84	-0.61	-0.38
"
1659985981.9621663,"1) R/P/Y	-3.31	0.49	-3.88
"
1659985981.9634304,"2) R/P/Y	-0.93	-0.60	-0.14
"
1659985981.965031,"1) R/P/Y	-3.30	0.50	-3.88
"
1659985981.9662375,"2) R/P/Y	-1.02	-0.58	0.09
"
1659985981.9675827,"1) R/P/Y	-3.31	0.52	-3.86
"
1659985981.9692836,"2) R/P/Y	-1.08	-0.56	0.20
"
1659985981.9700727,"1) R/P/Y	-3.36	0.50	-3.85
"
1659985981.971333,"2) R/P/Y	-1.15	-0.53	0.31
"
1659985981.9733045,"1) R/P/Y	-3.44	0.52	-3.86
"
1659985981.974224,"2) R/P/Y	-1.15	-0.52	0.34
"
1659985981.9755092,"1) R/P/Y	-3.51	0.53	-3.88
"
1659985981.976896,"2) R/P/Y	-1.11	-0.55	0.32
"
1659985981.9784002,"1) R/P/Y	-3.54	0.55	-3.88
"
1659985981.9797287,"2) R/P/Y	-1.05	-0.55	0.26
"
1659985981.9815378,"1) R/P/Y	-3.57	0.53	-3.89
"
1659985981.9829319,"2) R/P/Y	-0.98	-0.56	0.15
"
1659985981.9840505,"1) R/P/Y	-3.59	0.52	-3.89
"
1659985981.985484,"2) R/P/Y	-0.92	-0.60	-0.05
"
1659985981.9868863,"1) R/P/Y	-3.57	0.52	-3.88
"
1659985981.988422,"2) R/P/Y	-0.89	-0.60	-0.18
"
1659985981.9898953,"1) R/P/Y	-3.56	0.53	-3.86
"
1659985981.991194,"2) R/P/Y	-0.87	-0.56	-0.43
"
1659985981.9925256,"1) R/P/Y	-3.60	0.55	-3.85
"
1659985981.9939249,"2) R/P/Y	-0.82	-0.52	-0.69
"
1659985981.995274,"1) R/P/Y	-3.62	0.52	-3.86
"
1659985981.996719,"2) R/P/Y	-0.64	-0.52	-0.89
"
1659985981.9981067,"1) R/P/Y	-3.62	0.53	-3.85
"
1659985981.9994164,"2) R/P/Y	-0.43	-0.56	-1.04
"
1659985982.001001,"1) R/P/Y	-3.54	0.50	-3.86
"
1659985982.0025628,"2) R/P/Y	-0.27	-0.66	-1.18
"
1659985982.0038624,"1) R/P/Y	-3.47	0.49	-3.85
"
1659985982.0055697,"2) R/P/Y	-0.26	-0.67	-1.28
"
1659985982.0066388,"1) R/P/Y	-3.34	0.47	-3.85
"
1659985982.0079956,"2) R/P/Y	-0.37	-0.69	-1.42
"
1659985982.0097096,"1) R/P/Y	-3.31	0.49	-3.83
"
1659985982.0108035,"2) R/P/Y	-0.61	-0.67	-1.56
"
1659985982.0123749,"1) R/P/Y	-3.31	0.49	-3.80
"
1659985982.013717,"2) R/P/Y	-0.78	-0.63	-1.62
"
1659985982.0157154,"1) R/P/Y	-3.34	0.49	-3.82
"
1659985982.0173223,"2) R/P/Y	-0.73	-0.60	-1.59
"
1659985982.0187373,"1) R/P/Y	-3.40	0.47	-3.82
"
1659985982.0200183,"2) R/P/Y	-0.47	-0.58	-1.45
"
1659985982.0215466,"1) R/P/Y	-3.50	0.49	-3.80
"
1659985982.0227644,"2) R/P/Y	-0.23	-0.63	-1.24
"
1659985982.0241425,"1) R/P/Y	-3.57	0.46	-3.80
"
1659985982.0257661,"2) R/P/Y	-0.17	-0.66	-1.11
"
1659985982.0269856,"1) R/P/Y	-3.63	0.44	-3.80
"
1659985982.0284333,"2) R/P/Y	-0.32	-0.66	-0.95
"
1659985982.0300138,"1) R/P/Y	-3.66	0.44	-3.80
"
1659985982.031226,"2) R/P/Y	-0.73	-0.66	-0.82
"
1659985982.0328557,"1) R/P/Y	-3.71	0.46	-3.82
"
1659985982.034061,"2) R/P/Y	-1.15	-0.63	-0.67
"
1659985982.0354688,"1) R/P/Y	-3.73	0.46	-3.83
"
1659985982.0371625,"2) R/P/Y	-1.22	-0.56	-0.46
"
1659985982.0382702,"1) R/P/Y	-3.71	0.49	-3.86
"
1659985982.0398154,"2) R/P/Y	-1.01	-0.47	-0.18
"
1659985982.041278,"1) R/P/Y	-3.65	0.49	-3.86
"
1659985982.04251,"2) R/P/Y	-0.84	-0.46	0.02
"
1659985982.0441859,"1) R/P/Y	-3.53	0.49	-3.89
"
1659985982.0453384,"2) R/P/Y	-0.72	-0.50	0.24
"
1659985982.0467722,"1) R/P/Y	-3.44	0.52	-3.86
"
1659985982.048207,"2) R/P/Y	-0.92	-0.56	0.37
"
1659985982.0495481,"1) R/P/Y	-3.39	0.50	-3.86
"
1659985982.0504863,"2) R/P/Y	-1.25	-0.60	0.40
"
1659985982.052142,"1) R/P/Y	-3.31	0.52	-3.83
"
1659985982.0534241,"2) R/P/Y	-1.51	-0.58	0.37
"
1659985982.0548182,"1) R/P/Y	-3.30	0.50	-3.85
"
1659985982.0563304,"2) R/P/Y	-1.47	-0.55	0.32
"
1659985982.0577161,"1) R/P/Y	-3.27	0.50	-3.85
"
1659985982.058981,"2) R/P/Y	-1.16	-0.47	0.26
"
1659985982.0605445,"1) R/P/Y	-3.25	0.52	-3.86
"
1659985982.061972,"2) R/P/Y	-0.96	-0.46	0.18
"
1659985982.0632176,"1) R/P/Y	-3.28	0.52	-3.82
"
1659985982.0647833,"2) R/P/Y	-0.78	-0.47	0.00
"
1659985982.0662313,"1) R/P/Y	-3.34	0.55	-3.82
"
1659985982.0675738,"2) R/P/Y	-0.84	-0.61	-0.26
"
1659985982.0693028,"1) R/P/Y	-3.45	0.55	-3.80
"
1659985982.0705209,"2) R/P/Y	-0.96	-0.67	-0.60
"
1659985982.072213,"1) R/P/Y	-3.53	0.53	-3.80
"
1659985982.0733314,"2) R/P/Y	-0.95	-0.69	-0.93
"
1659985982.0746138,"1) R/P/Y	-3.59	0.55	-3.82
"
1659985982.0765305,"2) R/P/Y	-0.72	-0.61	-1.24
"
1659985982.0775485,"1) R/P/Y	-3.63	0.55	-3.82
"
1659985982.0787573,"2) R/P/Y	-0.41	-0.56	-1.50
"
1659985982.0804744,"1) R/P/Y	-3.68	0.52	-3.82
"
1659985982.0819833,"2) R/P/Y	-0.24	-0.53	-1.62
"
1659985982.0830352,"1) R/P/Y	-3.66	0.55	-3.83
"
1659985982.0846257,"2) R/P/Y	-0.11	-0.60	-1.76
"
1659985982.0862381,"1) R/P/Y	-3.60	0.52	-3.83
"
1659985982.0872903,"2) R/P/Y	-0.17	-0.69	-1.83
"
1659985982.0890763,"1) R/P/Y	-3.53	0.52	-3.83
"
1659985982.0900755,"2) R/P/Y	-0.37	-0.70	-1.86
"
1659985982.09142,"1) R/P/Y	-3.56	0.52	-3.85
"
1659985982.0930786,"2) R/P/Y	-0.50	-0.67	-1.77
"
1659985982.0944624,"1) R/P/Y	-3.63	0.53	-3.86
"
1659985982.0959256,"2) R/P/Y	-0.49	-0.58	-1.59
"
1659985982.0972998,"1) R/P/Y	-3.71	0.52	-3.86
"
